,id,label,tokenized
2446,10272509,0,"['엄마', '친구', '네', '집', '가다', '마침', '엄마', '친구', '목욕', '나', '속옷', '을', '보고', '흥분하다', '을', '첬다', '그리고', '엄마', '친구', '늘다', '때', '마다', '방문', '을', '열다', '오늘', '일기', '끝', '의젖', 'ㅣ', '끝판', '종결']"
2447,8100289,0,"['진짜', '개', '억지', '두', '되다', '얼다', '죽', '을', '커피', '수면제', '타고', '죽이다', '심리', '이용', '개뿔', '줫같음']"
2448,8850495,1,"['어른', '사랑', '아이', '사랑', '그', '메', '꾸다', '없다', '간극', '을', '아련하다', '그린', '영화', '첫사랑', '기억', '을', '세포', '째', '두드리다', '깨우다']"
2449,7517842,0,"['왜', '마이너스', '평점', '선택', '수', '없다', '겨', '평점', '점도', '아깝다', '드라마']"
2450,7549338,0,"['차다', '막장', '이네', '요열', '받다', '못', '보다', 'ㅋㅋㅋㅋ', '서', '미도', '라는', '여자', '언론', '기억', '상실', '이통', '햇', '다', '하지만', '막장', '이다']"
2451,9845651,1,"['보다', '보다', '진하다', '새롭다']"
2452,8846640,0,"['재미', '하나', '없다', '도데', '체', '뭐', '재밌다', '건지다']"
2453,8874089,0,"['자다', '이렇다', '미치광이', '더빙', '을']"
2454,4608495,1,"['시간', '가다', '모르다', '보다']"
2455,9871612,1,"['진짜', '포스터', '보고', '안보', '지', '말고', '함', '바바', '여']"
2456,3053510,0,"['우왕', 'ㅋ', '굳다', '심형래', '출현', '작', '이네', '어쩐지']"
2457,9217031,1,"['이진욱', '정말', '재밌다']"
2458,6729310,0,"['여', '주인공', '고함', '을', '지리다', '끄다']"
2459,3017843,0,"['샤를', '리즈', '테론', '만', '볼', '만', '함', '솔직하다', '내용', '재미없다']"
2460,7371637,1,['의리']
2461,9734204,1,"['평론가', '하고', '애', '중병', '걸리다', 'ㅋㅋㅋ', '평점', '주다', '이렇게', '완성', '높다', '영화', '인데']"
2462,8172245,1,"['행복하다', '아름답다', '가족', '드라마']"
2463,8644304,0,"['포스터', '맘', '들어서다', '보다', '게이물', 'ㅡㅡ']"
2464,9769626,1,"['연기', '을', '어쩜', '그', '리도']"
2465,5858479,0,"['영화', '끝', '부분', '왜', '우리나라', '태극기', '틀리다', '그리다']"
2466,9562220,0,"['차라리', '아무', '이유', '없이', '죽이다', '대다', '싸이코', '패스', '이다', '이해', '가다', '주인공', '어리다', '때', '오지', '캠프', '에서', '자라다', '아니다', '전직', '요원', '이다', '더', '설득', '력', '있다', '쓸데없이', '평점', '높다', '점', '정도', '적당하다']"
2467,6452076,1,"['오다', '우리나라', '에서', '개봉', '선동', '영화니', '끄다', '이다', '만들다']"
2468,9538497,0,"['소꿉장난', '정도', '껏']"
2469,9786421,1,"['정말', '대단하다', '영화', '이다', '것', '을', '이제', '서다', '조금', '이해', '되다', '아쉽다', '나름', '이다']"
2470,484659,0,"['일', '없다', '지루하다', '좋아하다', '사람', '한테', '강추']"
2471,9193981,1,"['재밌다', '그냥', '재밌다']"
2472,8079638,1,"['정말', '눈물', '없이', '볼', '수', '없다', '킬링타임', '종결자', '다', '눈뜨다', '코베', '이기다', '난생처음', '이다']"
2473,6032521,1,"['사랑', '엔', '성별', '따윈', '상관없다', '독특하다', '이해', '어렵다', '장면', '있다', '좋다', '영화']"
2474,9471502,0,"['난', '갈수록', '재미', '없다', '잭', '니콜슨', '너무', '너무', '불쌍하다', '느껴지다', '아니다', '조금', '괴팍하다', '심성은', '그', '누구', '보다', '착하다', '영화', '속', '에서', '너무', '고통', '받다', '레알', 'ㅠ', '영화', '평점', '왜', '이렇게', '높다', '노', '이해']"
2475,7957761,1,"['최소', '점', '예상', '평점', '왜', '이르다', 'ㅡㅡ', '시나리오', '괜찬', '고', '연기', '좋다', 'ㅎㅎ']"
2476,5333327,0,"['거', '미국', '에서는', '크게', '흥행']"
2477,9833468,1,"['연', '기기', '진짜', '다', '어색하다', '형사', '최고', '로', '어색하다', 'ㅋㅋㅋㅋ', '아', '놓다', 'ㅇㅋㅋ']"
2478,8552731,1,"['조던', '연', '기도', '좋다', '감독', '영화', '만들다', '조던', '와이어', '에서도', '그런', '연기', '어리다', '때', '라', '첨', '엔', '누군가', 'ㅋㅋ', '화려하다', '없다', '첨부', '터', '내', '내', '몰입', '되게', '만들다']"
2479,5901195,1,"['죽다', '꼭', '한번', '보다', '야하다', '영화']"
2480,7399374,0,"['드라마', '보다', '것', '나다', '그냥', '독립영화']"
2481,8537046,1,"['재', '밋어요재밋', '어', '요', '재', '밋어요재밋', '어', '요']"
2482,6893444,0,"['이건희', '다운', '받다', '보다', '돈', '아깝다', '그', '영화']"
2483,3065647,0,"['드림웍스', '풍', '그림', '체', '슈렉', '어쩌', '고', '보다', '모든', '게', '엉망', '인', '스페인', '영화', '덥다']"
2484,4690432,1,"['나오다', '나오다', '그렇게', '되다', '그렇게', '되다', '영화']"
2485,8951779,0,"['추악하다', '예능', '아름답다', '별', '점']"
2486,10054696,0,"['헐다', '진짜', '알바', '있다', '보다', '줄거리', '에서', '미래', '암', '시', '한다는', '대목', '이해', '안', '가다', '과거', '여', '주인공', '샘', '가족', '에게', '대체', '무슨', '일이', '있다', '속', '시원하다', '밝혀지다', '않다', '뿐더러', '로만', '마크', '이상', '행동', '여', '주인공', '망상', '인지', '뭔', '지', '뜬금', '없다', '결말', '까지', '휴']"
2487,8900530,1,"['더빙', '밖에', '없다', '투덜대다', '더빙', '더', '낫다', '고', '하니', '조금', '안심', 'ㅋㅋㅋ', '햄스터', '대사', '아주', '명대사', '여']"
2488,838090,1,"['정말', '재다', '보다', '영화']"
2489,9447180,0,"['저', '예산', '영화', '매', '일', '매일', '깨끗하다', '군복', '세차', '깨끗하다', '전차', '탱크', '포', '에서', '초등학생', '용', '폭음', '타다', '탱크', '파괴', '안되다', '초딩', '영화', '너무', '성의', '없다', '마주치다', '순간', '모두', '초토화', '그', '어디', '에도', '없다']"
2490,9334481,1,"['노래', '부탁', '끊다', '않다', '비극', '너', '나', '무관심', '을', '노래', '해주다', '노래', '부탁', '침묵', '얻다', '평화', '또', '망각', '을', '위', '망각', '을', '노래', '해주다']"
2491,6257142,1,"['완전', '재밌다']"
2492,5299926,0,"['가슴', '아프다', '쫌', '거', '시기하다']"
2493,6367871,0,"['점준', '구혜선', '팬', '애', '자다', '작품', '기다리다', '않다', '이유', '열정', '만으론', '부족']"
2494,7916737,1,"['초딩', '시절', '그', '감동', '을', '지금', '내', '아들', '공감']"
2495,8835917,0,"['그', '나물', '그', '밥', '지겹다', '빅브라더', 'ㅉ']"
2496,3737547,0,"['매우', '싱겁다', '원한', '꼴리다', '대루', '임']"
2497,6559206,0,"['욕심', '없다', '영화', '같다', '놀라다', '좀더', '자다', '만들다', '보다']"
2498,7399984,1,"['신혜', '언니', '이쁘다', '화', '오빠', '잘생기다']"
2499,2889342,0,"['같이', '본', '친구', '에게', '미안하다', '고배', '사죄', '난', '더러', '운기', '분', '잠', '을', '못자다']"
2500,9811040,0,"['비교', '적', '화려하다', '캐스팅', '속', '에서', '장량', '을', '맡다', '김수로', '가장', '기억', '남다', '장혁', '출연', '영화', '글쎄']"
2501,8365084,1,"['명작', '애니', '단순하다', '추억', '거리', '아니다', '손수건', '없이', '보다', '없다', '명작']"
2502,8588773,0,"['뭔', '내용', '인지', '작품', '성', '이고', '뭐', '고', '감독', '지다', '알다', '되다', '관객', '알', '아', '들다', '되다']"
2503,6764341,1,"['피나', '바', '우', '쉬', '현', '대', '무용', '무용가', '아름답다', '신체', '울림', '완벽하다', '로', '구현', '되다', '영화', '아바타', '보다도', '더욱', '공간', '감', '을', '느끼다', '수', '있다', '의외', '시각', '적', '충격', '만으로도', '무용', '을', '모르다', '이도', '만족', '시키다', '수', '있다', '볼', '만', '영화']"
2504,7282101,0,"['과시', '욕', '가득하다', '시나리오', '허다', '접', '마멧', '연출', '조', '매다', '발연기', '완벽하다', '박자', '들어맞다']"
2505,9570938,0,"['서사', '없다', '너', '죽음', '만', '덩', '그렇다', '존재']"
2506,9847301,1,"['현실', '적', '인', '응징자', '복수', '끝', '목숨', '을', '거', '것', '부조리']"
2507,10169605,1,"['무조건', '보다', '톰', '하디', '명품', '연기']"
2508,6342937,1,"['넘다', '좋다']"
2509,1991137,0,"['동영상', '수준', '일', '뿐', '영화', '조건', '을', '전혀', '갖추다', '있다', '않다']"
2510,2729685,0,"['최악', '임']"
2511,9689078,0,"['차라리', '포르노', '보다', '더', '효율', '적', '이다']"
2512,6975017,0,"['방금', '폐지', '들다', '솔직하다', '재미없다', '약간', '유치하다', '시간', '뒤', '당기다', '학원', '있다', '때', '하', '새다', '보다', '됏', '늘다']"
2513,2017958,1,"['상당하다', '흥미진진']"
2514,7421025,1,"['결국', '토니', '못', '되다', '판단', '전멸', '것', '이다', '내', '그', '입장', '이다', '어떻다']"
2515,6910172,1,"['잼', '잇다', '서', '기', '누님', '이랑', '범수', '형님', '때매', '점', '주다']"
2516,1771881,1,"['휴', '다시', '보다', '최고']"
2517,8617157,1,"['저', '그렇다', '엄청', '재미있다', '보다', '영화', '실화', '라고', '엄청', '무섭다', '실화', '면서', '범인', '을', '아직도', '모르다', '루', 'ㅠㅠ']"
2518,9589013,1,"['하은', '설', '때문', '점', '주다', '닥터', '에서', '생각나다', '당신', '밖에', '없다', '되다', '좋다', '골르다', '영화', '마다', '왜', '이렇다', 'ㅠ']"
2519,8725439,1,"['거', '랑', '스트리트파이터', '랑', '진짜', '역대', '급', '명작']"
2520,5852758,0,"['누가', '거', '실화', '라는', '거', '야', '돈벌', '라고', '사기', '치다', '밝혀지다', '언', '젠데', '알다', '척']"
2521,7259807,1,"['베를린', '보고', '거', '보다', '역시', '나', '베를린', '쓰레기', '첩보', '영화', '이다', '긴장감', '스토리', '전달', '굵직하다', '액션', '완전', '굿']"
2522,9749682,1,"['프랑스', '오', '종', '감독', '역시']"
2523,5943943,0,"['기분', '나쁘다', '영화', '이다', '아오이', '유우', '때메점줌']"
2524,10082693,1,"['내일', '볼', '영화', '인데', '벌써', '기대', '되다', '메인', '예고', '글귀', '판타지', '호러영화', '맞다', '류승룡', '씨', '나오다', '연기', '기대', '되다', '작품', '이다', '같다']"
2525,3288423,0,"['반개', '아깝다', '진짜', '토나오다', '뻔하다', '모야', '저', '밑', '알바', '평점', '점도', '못', '주다']"
2526,9995853,1,"['번째', '이영화', '보다', '따라오다', '작품', '없다', '여전하다', '명작', '이다', '이다', '틀림없다', '마지막', '대사', '전율', '이란']"
2527,3471515,0,"['전달', '없다', '절제', '밉다', '왜', '넣다', '그냥', '장편', '엽기', '영화', '여자', '김기덕', '이라', '누가']"
2528,5843803,0,"['스토리', '정말', '귀', '신시', '나라', '까먹다', '정말', '이지', '쌩뚱맞다', '그냥', '지루하다', '않다', '끝', '까지', '보다']"
2529,7551561,0,"['영화배우', '혀', '짧다', '소리', '부터', '교정', '하', '거', '라']"
2530,1042989,1,"['전편', '을', '앞서다', '영화']"
2531,9784380,0,"['평점', '써다', '보다', '처음', '영화', '보다', '딴', '생각', '들다', '뛰다', '치다', '나오다', '처음', '영국', '식', '억양', '정말', '거슬리다', '이렇다', '영화', '처음', '이이', '요']"
2532,1973366,0,"['두', '남자', '여자', '라는', '소재', '두다', '생각', '해내다', '것', '중', '지리멸렬하다', '것', '만', '모으다']"
2533,8965537,1,"['뭔가', '새롭다', '모습', '을', '알다', '같다', '좋다', '닼', 'ㅋㅋㅋㅋ', '두다', '완전', '귀엽다']"
2534,6820819,1,"['ㅎㅎ', '완전', '잼', '잇다', '드라맠', 'ㅋ']"
2535,9398340,1,"['제목', '스포', '어떡하다']"
2536,9726476,1,"['휴', '그랜트', '역시', '휴', '그랜트', '야']"
2537,7396211,0,"['시간', '투자', '본', '걸', '후회', '다']"
2538,3017929,0,"['학교', '에서', '단체', '로', '보다', '가다', '영화', '결과', '당연하다', '학교', '싫어지다', 'ㅋㅋ']"
2539,4017816,1,"['너무', '쟁있음', '복수']"
2540,9969310,0,"['살다', '살다', '이렇다', '망', '작다', '또', '처음', '보다', '점도', '아깝다']"
2541,6809936,0,"['뭐', '지']"
2542,415819,0,"['이렇다', '삼류', '영화인', '줄', '모르다', '보다', '버리다', 'ㅡㅡ']"
2543,6807255,0,"['홈', '비디오', '이전', '포르노', '전용', '관', '시절', '만들다', '그냥', '성', '인물', '같다', '사람', '너무', '많다', '의미', '부여', '것', '같다', '로', '틱', '않다', '그저', '고', '어물', '처럼', '징그럽다', '기괴하다', '뿐', '흥행', '별로', '이다', '것', '같다', '그저', '스케일', '만', '크다', '실패', '작', '인', '것', '같다']"
2544,5710084,0,"['전작', '만', '후속', '없다', '그', '좋다', '소재', '이렇게', '대충', '써다', '먹다', '없다']"
2545,7700703,1,"['크다', '넨', '버그', '최고']"
2546,8781318,0,"['진심', '연예인', '성우', '쓰다', '저', '게', '뭐', '냐', '저', '게']"
2547,8956388,0,"['이렇다', '막장', '제발', '이제', '그만']"
2548,562207,0,"['도현이', '마이', '크다', 'ㅋㅋㅋ']"
2549,9866073,1,"['공연', '성사', '되어다', '얼마나', '좋다', '싶다', '마이클잭슨', '대단하다', '댄서', '정말', '춤', '잘추다', '오다']"
2550,5868824,1,"['로맨틱코미디', '진수', 'ㅋㅋ']"
2551,8394805,0,"['스토리', '분위기', '연기력', '여태껏', '보다', '오다', '영화', '중', '개인', '적', '최악', '중', '꼽히다', '영', '화단', '최민수', '형님', '연기력', '제외', '형', '보다', '만족하다']"
2552,6265300,0,"['여러분', '시간', '소중하다', '양심', '적', '주연', '돼다', '연기', '공부', '제발']"
2553,7905328,1,"['선', '문답', '같다', '고요한', '영상']"
2554,9216537,0,"['죽이다', '확실하다', '노출', '확실하다', '없다']"
2555,9715276,0,"['진짜', '이영화', '쓰레기', '다', '보다', '없다']"
2556,9441582,1,"['맥', '어보', '이를', '알', '게', '해주다', '매력', '적', '인', '액션영화']"
2557,8580553,0,"['사다코', '스마트폰', '없다', '의미', '없다', '영화']"
2558,6351554,0,"['모든', '이야기', '에는', '원인', '결과', '있다', '함', '에도', '완전', '따로', '노', '황당하다', '이야기']"
2559,10105315,1,"['최고', '명작', '자다', '만들다']"
2560,9322996,1,"['가슴', '아프다', '영화', '이은주', '씨', '없다', '더', '슬프다', '영화']"
2561,4528598,0,"['완전', '쓰레기', '영', '허다']"
2562,9495500,1,"['차다', '좋다', '영화', '이다', '줄거리', '세바스찬', '벨', '세심', '연기', '좋다', '알프스산맥', '사계절', '함께', '영상', '아름답다', '움', '을', '담다', '영화', '보다', '눈', '을', '떼다', '없다']"
